SK_ID_CURR,Target
130906,0.06857493
130930,0.0225642
130931,0.09556502
130943,0.047554415
130946,0.009180568
130947,0.093926534
130950,0.0075078197
130954,0.04067904
130966,0.013833302
130983,0.14104287
131003,0.015664766
131005,0.0046372325
131009,0.061356418
131013,0.056151293
131027,0.030506529
131030,0.1486629
131031,0.017016253
131033,0.01698941
131039,0.03494397
131045,0.106151715
131057,0.059928026
131072,0.007987848
131084,0.10582026
131088,0.060993053
131089,0.020277992
131091,0.03594933
131093,0.12298067
131114,0.20709282
131118,0.010516406
131123,0.09192677
131130,0.052444976
131144,0.059715815
131162,0.12957476
131163,0.01125684
131166,0.13508537
131179,0.13387193
131181,0.017021118
131183,0.22455949
131219,0.046143964
131227,0.02813377
131231,0.10675012
131235,0.12566951
131242,0.13602078
131251,0.039646145
131257,0.11383084
131263,0.049005087
131268,0.13997664
131271,0.053609185
131275,0.019447362
131286,0.066979975
131290,0.11751381
131300,0.026577635
131306,0.045811735
131316,0.09136915
131321,0.20932698
131322,0.044552106
131326,0.010209671
131333,0.055519562
131335,0.19497569
131352,0.016333017
131354,0.009573274
131366,0.05774916
131373,0.08998983
131388,0.025888413
131394,0.029025214
131404,0.065066576
131405,0.0761063
131411,0.0113604935
131416,0.12963888
131421,0.06367127
131424,0.029105702
131426,0.0827339
131443,0.21232013
131470,0.19680558
131471,0.17673582
131476,0.027203029
131477,0.041910693
131479,0.13473108
131493,0.19844437
131495,0.08983885
131496,0.14925234
131498,0.10254525
131504,0.037578013
131525,0.0826379
131528,0.02861006
131548,0.015077733
131549,0.12186815
131550,0.07598556
131557,0.122726694
131564,0.022578223
131565,0.029047225
131576,0.11299622
131602,0.12568948
131628,0.10263184
131629,0.026789432
131641,0.086007334
131647,0.020441998
131664,0.033165086
131677,0.03828363
131681,0.017303979
131682,0.056597505
131688,0.1751719
131690,0.064300455
131691,0.030879863
131709,0.17392363
131713,0.023317229
131719,0.081708625
131733,0.03726192
131734,0.06167515
131743,0.1764121
131747,0.07516114
131748,0.1729393
131758,0.004305637
131759,0.15366639
131764,0.035167724
131771,0.011827407
131788,0.089428596
131791,0.09856539
131798,0.028890185
131810,0.13564402
131812,0.039940175
131815,0.20065825
131823,0.06770899
131824,0.009567416
131828,0.056721855
131844,0.06009527
131846,0.033256546
131848,0.018179962
131863,0.010053792
131864,0.065289676
131889,0.02251196
131890,0.17426784
131892,0.14337009
131895,0.04588882
131896,0.056112695
131897,0.021352267
131905,0.021291446
131906,0.03102929
131907,0.16583584
131914,0.014626779
131921,0.022887463
131922,0.019192427
131925,0.06947462
131936,0.026026418
131941,0.099860586
131950,0.017671809
131952,0.079385504
131959,0.32466173
131983,0.024860084
131987,0.034666143
131994,0.03247844
132004,0.14155582
132009,0.026567724
132012,0.08621869
132013,0.014607288
132014,0.23639087
132028,0.27516285
132054,0.09917118
132061,0.027914675
132062,0.16672063
132078,0.19401866
132082,0.010023455
132086,0.034435857
132089,0.066306956
132095,0.13660392
132109,0.17495927
132110,0.07757049
132121,0.003304361
132125,0.045263156
132127,0.085444085
132128,0.010426527
132134,0.07591197
132139,0.056039233
132141,0.02649963
132149,0.10023804
132150,0.048491534
132152,0.03283232
132153,0.038794495
132164,0.066811286
132179,0.27462196
132182,0.056553427
132189,0.024750948
132193,0.053046875
132194,0.019426106
132195,0.04283103
132208,0.36582476
132211,0.080173396
132212,0.0889874
132216,0.022215057
132219,0.015135903
132223,0.10613715
132238,0.036563966
132242,0.013779342
132268,0.0111487275
132275,0.05442547
132276,0.06383433
132279,0.008873553
132289,0.14518423
132290,0.005068335
132300,0.11786909
132319,0.07993652
132340,0.0109759215
132344,0.07123741
132345,0.013177349
132346,0.05772142
132352,0.15675259
132353,0.03574466
132358,0.32713568
132381,0.064321876
132382,0.030328268
132383,0.0550214
132410,0.06819399
132419,0.013729316
132423,0.046722855
132432,0.13702342
132434,0.031765882
132440,0.08438603
132441,0.04001967
132452,0.019939968
132453,0.021241216
132456,0.06146086
132459,0.047171082
132462,0.02071792
132463,0.0186765
132468,0.24412961
132485,0.20620584
132490,0.023472242
132500,0.047155224
132521,0.034096383
132555,0.09678044
132560,0.022590002
132562,0.037629724
132575,0.051086526
132587,0.03247139
132591,0.076371096
132611,0.017815767
132615,0.055367023
132617,0.10642165
132622,0.44385624
132629,0.022704812
132638,0.02218115
132642,0.02960405
132658,0.03070157
132664,0.062374756
132668,0.017006468
132676,0.07015606
132704,0.11657094
132707,0.078858346
132719,0.03149808
132723,0.37050226
132724,0.12791573
132732,0.028783932
132754,0.037459116
132756,0.05549904
132766,0.043914076
132767,0.023180362
132775,0.037753537
132776,0.16608827
132785,0.06693625
132787,0.03846013
132793,0.08304718
132807,0.029884279
132811,0.0044051
132818,0.042091064
132834,0.013448732
132846,0.011488329
132861,0.02018745
132870,0.17591003
132882,0.008105725
132884,0.018363886
132885,0.3471772
132888,0.050759513
132898,0.041900154
132912,0.061957944
132916,0.26526105
132917,0.09576925
132932,0.099813275
132940,0.02679897
132943,0.04479037
132962,0.035316903
132965,0.13691553
132969,0.016991872
132974,0.05117468
132977,0.06395683
132978,0.04876349
132982,0.060671356
132983,0.013510733
132996,0.007942881
133006,0.030251196
133007,0.019732801
133025,0.096114375
133027,0.037915494
133033,0.05862874
133038,0.026554566
133040,0.020207318
133041,0.011596734
133044,0.08964526
133053,0.009229903
133063,0.026020728
133065,0.015054538
133083,0.038182966
133084,0.0186162
133091,0.11132829
133092,0.01809205
133107,0.07491348
133111,0.049616233
133122,0.014414573
133132,0.02118948
133140,0.06988224
133147,0.04217093
133150,0.0068420894
133168,0.052729633
133170,0.020016622
133184,0.030629087
133228,0.008002219
133229,0.054407287
133230,0.01918587
133232,0.111318335
133242,0.07547701
133246,0.18785599
133247,0.016771983
133253,0.04032722
133268,0.10574636
133271,0.11822361
133272,0.022867385
133296,0.27328748
133299,0.19367857
133302,0.10888313
133315,0.10171554
133330,0.03982558
133331,0.046571482
133332,0.020708669
133333,0.062408105
133334,0.20672745
133361,0.21525191
133363,0.050548706
133404,0.011765145
133412,0.32914978
133418,0.04063451
133422,0.11371014
133426,0.0995622
133450,0.023057139
133465,0.051267445
133468,0.043676965
133469,0.014629653
133474,0.027248131
133479,0.05725288
133490,0.06490807
133492,0.02252615
133495,0.0347822
133496,0.02184172
133501,0.09585009
133502,0.13601647
133511,0.00620151
133515,0.17496493
133528,0.19711052
133539,0.019604167
133551,0.035408996
133564,0.030554164
133569,0.031812288
133570,0.025765771
133578,0.052361343
133586,0.024940468
133587,0.2324138
133597,0.025220541
133608,0.012565765
133624,0.07615279
133626,0.05659673
133645,0.025999118
133655,0.00818616
133658,0.13313383
133659,0.032498952
133660,0.098823264
133664,0.015286582
133684,0.30075777
133685,0.013410573
133688,0.16763338
133706,0.013314852
133713,0.02547728
133723,0.03093918
133730,0.033719413
133733,0.014851707
133760,0.030554164
133762,0.05299821
133777,0.013766797
133793,0.025674954
133816,0.12914447
133818,0.058062196
133824,0.052617483
133841,0.028971646
133850,0.079452634
133877,0.13318291
133880,0.046339925
133887,0.05329916
133889,0.23910634
133896,0.116873674
133916,0.13521725
133920,0.025890294
133936,0.060191195
133939,0.021908985
133940,0.029806549
133942,0.03000928
133956,0.12509878
133957,0.03163041
133965,0.037773468
133972,0.072635114
133973,0.02285086
134008,0.051299352
134016,0.22598828
134039,0.030310227
134040,0.033950265
134045,0.049986333
134050,0.22301757
134056,0.21515611
134082,0.15619332
134085,0.19113597
134089,0.033296596
134102,0.08498
134118,0.019629762
134131,0.012612377
134135,0.065694876
134137,0.050508097
134150,0.057690606
134159,0.05301566
134183,0.015577497
134186,0.27014458
134211,0.027964255
134216,0.035858992
134217,0.02894382
134218,0.035637125
134230,0.017703142
134233,0.15740849
134234,0.00759121
134236,0.21369542
134241,0.0333808
134242,0.02327337
134273,0.0126866
134277,0.019824844
134287,0.029290916
134293,0.030568447
134302,0.018255273
134306,0.18429668
134307,0.025970574
134325,0.07940926
134330,0.18235072
134334,0.11609017
134338,0.07699243
134339,0.016429164
134348,0.04988265
134355,0.008175261
134369,0.09212937
134387,0.037350465
134399,0.13142234
134400,0.028775292
134405,0.047444005
134407,0.01949941
134433,0.048265416
134448,0.008033424
134460,0.025251627
134463,0.0831974
134467,0.06416181
134485,0.089692876
134486,0.20246126
134490,0.24323763
134494,0.109173186
134501,0.1433449
134508,0.018715426
134512,0.07589568
134514,0.010631074
134519,0.025961848
134528,0.04531748
134536,0.030496793
134540,0.063697346
134546,0.018185504
134549,0.13251853
134558,0.14566876
134560,0.2002543
134588,0.05079575
134590,0.11189393
134591,0.0919934
134594,0.029352743
134622,0.007873324
134626,0.01881181
134639,0.04866167
134649,0.10846657
134654,0.04311802
134658,0.012116733
134683,0.033531122
134688,0.3050382
134689,0.49246827
134697,0.07287973
134698,0.18489303
134718,0.055618264
134742,0.025241503
134751,0.15169519
134760,0.02109512
134763,0.018797874
134764,0.1030321
134765,0.040903844
134773,0.025723236
134790,0.016057834
134794,0.019414105
134802,0.028964473
134805,0.01024657
134807,0.11606199
134812,0.041836638
134813,0.024167253
134823,0.043051384
134824,0.1603197
134838,0.160429
134841,0.011949974
134857,0.046193786
134862,0.10454897
134865,0.04180506
134880,0.13449398
134883,0.09986905
134884,0.13997874
134916,0.015454008
134918,0.036440175
134919,0.16945013
134921,0.006434928
134928,0.11278164
134943,0.060380466
134950,0.056790553
134968,0.026237166
134971,0.064787775
134972,0.016074741
135011,0.10651747
135013,0.29823852
135016,0.01507301
135031,0.03891842
135036,0.027021768
135041,0.022114774
135052,0.018222895
135053,0.1290174
135054,0.081808284
135060,0.02857769
135072,0.026955143
135078,0.07340013
135079,0.03938217
135090,0.043239452
135113,0.026951106
135123,0.04051266
135128,0.05790551
135136,0.12979132
135152,0.014830798
135163,0.0143180005
135166,0.0036462033
135186,0.08051359
135188,0.067351274
135194,0.015678596
135214,0.008674128
135220,0.11745724
135235,0.0048358794
135236,0.017776085
135241,0.06879802
135243,0.1243279
135253,0.02210078
135258,0.06553945
135264,0.030130044
135271,0.030284587
135274,0.07576154
135275,0.052150954
135288,0.047806498
135290,0.096286595
135299,0.069120415
135304,0.12579986
135309,0.030468982
135345,0.34852564
135359,0.13691096
135360,0.15657377
135361,0.04041754
135363,0.08784218
135365,0.07485214
135369,0.14375573
135380,0.016669204
135387,0.03107024
135389,0.07712364
135390,0.2672294
135393,0.026104284
135401,0.036326755
135409,0.23421225
135410,0.035904408
135412,0.018241318
135430,0.04119456
135434,0.016953293
135435,0.039695237
135445,0.26028997
135449,0.19084728
135460,0.084700815
135461,0.020698301
135491,0.043034133
135500,0.08724391
135504,0.049516317
135506,0.08156381
135521,0.10120396
135523,0.34203306
135527,0.12499316
135528,0.044545583
135530,0.35761303
135540,0.0250175
135541,0.38305405
135562,0.07026248
135578,0.051276024
135584,0.088740654
135589,0.12711433
135590,0.016591271
135591,0.135793
135596,0.060697105
135607,0.01013684
135622,0.015198253
135626,0.14726685
135635,0.117847376
135636,0.058192078
135650,0.048117623
135656,0.019799784
135657,0.38125697
135672,0.34777337
135673,0.013386203
135678,0.093715034
135679,0.0022780837
135684,0.07157293
135701,0.011846682
135704,0.07321758
135713,0.11489331
135716,0.117481135
135718,0.008598772
135723,0.020610094
135737,0.024918335
135738,0.011080162
135745,0.019663816
135746,0.20172016
135752,0.04592876
135755,0.09010118
135756,0.025173897
135765,0.009868783
135778,0.016940592
135779,0.03808391
135788,0.009243322
135803,0.063264154
135804,0.039435267
135809,0.011692514
135811,0.08192725
135812,0.012373017
135823,0.12802462
135834,0.037533037
135838,0.017224437
135843,0.03469091
135847,0.038772035
135857,0.14877665
135865,0.019122636
135872,0.059647113
135885,0.088136956
135888,0.027866866
135899,0.0295745
135910,0.06832075
135930,0.07505832
135941,0.22134198
135943,0.086831115
135949,0.09116199
135950,0.09084049
135951,0.16100408
135954,0.08770567
135966,0.19480255
135967,0.041185923
135971,0.06049171
135974,0.095244326
135975,0.042523786
135985,0.016814923
136004,0.05814041
136009,0.049941607
136033,0.14441045
136041,0.21057956
136051,0.0053486163
136057,0.039089672
136070,0.17139328
136099,0.012639669
136103,0.01813787
136114,0.109805666
136116,0.045539048
136140,0.02861604
136160,0.013443292
136185,0.02959311
136201,0.0254944
136211,0.070021555
136213,0.11649688
136224,0.10222786
136234,0.041656986
136244,0.037654407
136255,0.032406975
136257,0.039329033
136260,0.038015515
136261,0.097891085
136263,0.04237466
136267,0.035928853
136277,0.050317794
136289,0.009280912
136293,0.036830887
136296,0.035923593
136302,0.04973207
136312,0.03841926
136317,0.18742196
136337,0.10994894
136355,0.033961296
136356,0.27168253
136383,0.030717952
136390,0.072750285
136406,0.013428489
136416,0.015326441
136417,0.016312553
136429,0.10511745
136440,0.08682431
136445,0.17199008
136449,0.015559672
136454,0.11277959
136457,0.0073604793
136467,0.13698222
136474,0.14787248
136503,0.075972706
136505,0.122414395
136558,0.01583208
136578,0.15898499
136579,0.032880507
136582,0.12356007
136583,0.007724924
136588,0.06325898
136593,0.034871995
136605,0.19835894
136617,0.112912275
136620,0.0681699
136625,0.028311223
136640,0.072745025
136643,0.12789261
136653,0.22435883
136654,0.22365025
136660,0.0322917
136661,0.008875046
136663,0.028949026
136683,0.4139943
136711,0.09163954
136726,0.21037333
136730,0.041986044
136739,0.12548237
136740,0.2630468
136745,0.0046984437
136751,0.06500974
136754,0.032135148
136758,0.021693805
136762,0.20792124
136763,0.032597795
136778,0.010735482
136782,0.039420396
136798,0.028298035
136808,0.15520729
136811,0.047976233
136829,0.03481551
136832,0.0557331
136838,0.115136355
136846,0.12140588
136848,0.066386886
136852,0.085707635
136854,0.014702197
136856,0.01988923
136862,0.15822181
136863,0.070500515
136885,0.010628316
136887,0.1290066
136902,0.11820029
136918,0.017683748
136922,0.0334317
136923,0.0174577
136929,0.21455759
136940,0.024183804
136967,0.084469095
136968,0.13745509
136972,0.0257696
136984,0.12206255
136993,0.07150023
136994,0.024896182
136995,0.0721626
136999,0.030204725
137013,0.051792473
137015,0.055710353
137023,0.10657599
137025,0.10666385
137032,0.010428898
137033,0.27990115
137045,0.12378812
137049,0.006932667
137051,0.03413535
137052,0.049952447
137101,0.28906304
137119,0.16965497
137142,0.032061927
137149,0.06900995
137166,0.022913687
137167,0.032889873
137192,0.017732851
137193,0.12794705
137194,0.17214389
137204,0.0931455
137214,0.03069568
137222,0.09136423
137223,0.086743005
137234,0.020086471
137254,0.030331837
137269,0.029369235
137284,0.03334111
137285,0.32905477
137286,0.34489152
137287,0.080343395
137300,0.11060108
137305,0.08958867
137313,0.06584325
137344,0.1882023
137346,0.18125862
137354,0.3099532
137356,0.10314432
137357,0.13379169
137364,0.109564155
137368,0.005457481
137380,0.043929476
137383,0.025708899
137395,0.027084056
137432,0.0143810995
137433,0.08685818
137435,0.09113517
137444,0.03683193
137453,0.026563123
137454,0.044511795
137455,0.24252304
137456,0.03712588
137457,0.1672821
137465,0.045442667
137476,0.036223616
137515,0.027189348
137544,0.0703439
137549,0.022594092
137560,0.20601003
137577,0.15782332
137590,0.014782074
137591,0.01800417
137592,0.054986544
137595,0.024751524
137614,0.07918201
137624,0.014710875
137640,0.0028392852
137651,0.056999523
137657,0.038442645
137658,0.3525327
137672,0.0357144
137673,0.059951093
137687,0.20948482
137688,0.105561376
137689,0.02614384
137700,0.057935175
137711,0.0445436
137715,0.06692893
137718,0.023853397
137721,0.028944248
137722,0.2234489
137726,0.019359276
137739,0.1759383
137741,0.0070104674
137743,0.047950353
137747,0.027303837
137761,0.022713248
137796,0.010590506
137807,0.04136957
137809,0.045648184
137824,0.042683426
137827,0.22114448
137846,0.1101558
137862,0.036532633
137865,0.054322645
137868,0.06775929
137875,0.0072331955
137878,0.04418153
137883,0.09104587
137888,0.060392305
137913,0.056325596
137915,0.024610417
137934,0.05675567
137936,0.19429463
137937,0.1118497
137942,0.10610833
137944,0.13166209
137947,0.013027956
137960,0.028478293
