SK_ID_CURR,Target
166283,0.044075876
166286,0.063669145
166291,0.059571337
166294,0.0757002
166303,0.08223723
166306,0.17649552
166309,0.051479902
166316,0.04250943
166317,0.031082837
166321,0.083379775
166331,0.06346837
166349,0.043281015
166374,0.009119864
166387,0.019817572
166393,0.06380116
166400,0.032765888
166420,0.014732422
166446,0.037225984
166449,0.091092795
166452,0.07319468
166495,0.025103763
166501,0.034565873
166514,0.09431302
166515,0.04448049
166521,0.07773266
166525,0.011970882
166529,0.027720286
166536,0.1124133
166542,0.030873675
166543,0.13602096
166545,0.020822547
166550,0.043228444
166560,0.028157534
166567,0.039916847
166570,0.038577646
166573,0.047351867
166582,0.2549271
166583,0.21890172
166590,0.031998854
166594,0.10462271
166618,0.3205406
166623,0.11414855
166626,0.11182971
166641,0.09481604
166654,0.024651967
166682,0.1259386
166685,0.055456463
166688,0.041208915
166692,0.030407628
166701,0.033384454
166702,0.07028918
166705,0.05747579
166713,0.026737545
166733,0.01795043
166734,0.056325648
166738,0.03932249
166739,0.063146845
166740,0.035858586
166755,0.10963989
166761,0.124350734
166764,0.07272917
166773,0.08671858
166774,0.101641744
166814,0.08218861
166819,0.16129625
166834,0.07797351
166841,0.15390047
166848,0.22409801
166857,0.2933445
166858,0.018713208
166873,0.029615404
166889,0.02901184
166890,0.025785927
166891,0.12483481
166902,0.101183765
166908,0.060314517
166916,0.066643365
166920,0.06235584
166922,0.061625622
166926,0.050711606
166928,0.066371955
166930,0.111789
166931,0.019755006
166932,0.039146844
166937,0.017752372
166941,0.02151992
166944,0.02496934
166960,0.07178844
166972,0.0383852
166973,0.08400136
166978,0.05058487
166984,0.095818505
166994,0.047265753
166995,0.074670784
166996,0.018348342
167001,0.05873788
167006,0.11686466
167007,0.034570884
167037,0.11170058
167041,0.050432388
167051,0.13868365
167052,0.07575582
167054,0.027657907
167057,0.09350167
167058,0.21047045
167059,0.027339367
167060,0.02873769
167066,0.02807367
167077,0.08617403
167078,0.07291074
167080,0.06877944
167089,0.09773209
167090,0.04321527
167091,0.06892821
167096,0.04179956
167105,0.11886123
167121,0.057748917
167128,0.048213214
167131,0.14780687
167139,0.0838606
167140,0.17941469
167149,0.10014342
167152,0.27724507
167153,0.24015902
167163,0.09229636
167167,0.09245781
167171,0.033671435
167178,0.05686335
167179,0.08829923
167182,0.04163979
167187,0.037596498
167192,0.11641413
167208,0.038697403
167212,0.13952343
167217,0.067381315
167230,0.09902232
167236,0.024861438
167238,0.08019847
167239,0.08071194
167257,0.13892585
167260,0.16663253
167264,0.090793826
167271,0.07930305
167273,0.112704635
167276,0.14217001
167283,0.07211032
167295,0.0233475
167296,0.11828343
167299,0.2286406
167310,0.024339382
167313,0.08788461
167323,0.06623127
167328,0.10041928
167329,0.07338644
167333,0.06539691
167349,0.1090814
167351,0.030978573
167359,0.029563643
167363,0.08001907
167371,0.02484687
167384,0.08142237
167387,0.06739441
167389,0.025509631
167393,0.034252293
167401,0.08504499
167427,0.033361766
167428,0.030178515
167433,0.06496292
167434,0.07287452
167437,0.08139968
167438,0.03804031
167454,0.05748887
167475,0.022257669
167480,0.049154323
167491,0.025370538
167494,0.08754494
167495,0.055086356
167503,0.05559014
167521,0.07305348
167529,0.059033502
167530,0.055429835
167550,0.061968677
167554,0.120629676
167557,0.11259951
167562,0.049428444
167566,0.07059389
167572,0.1501936
167573,0.10287433
167578,0.054503083
167592,0.07379302
167597,0.06583307
167621,0.08002769
167622,0.058410328
167631,0.10201231
167637,0.17497532
167638,0.07030702
167645,0.055967107
167648,0.10760959
167697,0.17733465
167698,0.037575174
167701,0.035463776
167708,0.017957957
167714,0.027417999
167717,0.124776356
167727,0.034965802
167737,0.08613631
167746,0.1090741
167751,0.053160004
167753,0.11291664
167755,0.08656371
167771,0.061279852
167805,0.06317144
167811,0.04135124
167815,0.02379755
167829,0.051951095
167830,0.09162639
167834,0.028472468
167841,0.07026204
167846,0.08638268
167851,0.3515904
167871,0.028791986
167890,0.046209022
167898,0.02094284
167901,0.014218614
167902,0.09303497
167907,0.21806358
167911,0.03359543
167912,0.04039083
167916,0.07936626
167917,0.038248837
167928,0.033819735
167940,0.08785153
167947,0.06956608
167948,0.10462233
167953,0.02676877
167957,0.11760201
167958,0.029576445
167968,0.026875373
167970,0.09264882
167977,0.036220696
167980,0.047487147
167993,0.10792151
167994,0.09569978
167998,0.028847365
168000,0.06360884
168006,0.09708946
168011,0.09303648
168012,0.021449095
168013,0.08293521
168022,0.014533495
168026,0.091317885
168032,0.015046495
168046,0.19432373
168054,0.07616532
168071,0.09675009
168078,0.16530068
168092,0.12908715
168093,0.15475316
168097,0.038276773
168105,0.08092022
168107,0.13537076
168108,0.105360724
168115,0.25338304
168127,0.09451528
168133,0.25898263
168135,0.04107913
168162,0.034303647
168163,0.03322895
168165,0.20104511
168169,0.078100584
168171,0.08823013
168174,0.04356083
168175,0.26234183
168186,0.038756378
168202,0.047962073
168204,0.042416453
168208,0.07150792
168229,0.13081798
168239,0.018761462
168245,0.054917235
168276,0.02170742
168309,0.09579685
168313,0.10838116
168322,0.028529149
168323,0.00813134
168326,0.13937701
168331,0.2261308
168349,0.10367332
168384,0.049731985
168398,0.036765162
168403,0.026467383
168405,0.07005932
168416,0.016150502
168418,0.075318396
168420,0.0842346
168422,0.05520221
168436,0.16569649
168438,0.041816514
168443,0.0678357
168444,0.0245053
168446,0.029016027
168454,0.08049678
168459,0.065211475
168462,0.082405984
168472,0.045107663
168485,0.021783683
168496,0.10190296
168503,0.035346705
168515,0.01659184
168516,0.044461228
168520,0.18740606
168521,0.06458323
168531,0.01937816
168542,0.08080014
168548,0.043727744
168551,0.03684142
168575,0.034581568
168580,0.032264743
168588,0.24464878
168593,0.031498156
168614,0.08088633
168615,0.027651021
168622,0.026439836
168623,0.027823003
168634,0.019765679
168645,0.17172714
168651,0.10003227
168683,0.044480547
168691,0.22853544
168708,0.056567896
168716,0.12389628
168718,0.05892516
168720,0.08978932
168722,0.15891384
168731,0.074205436
168736,0.068499774
168738,0.12825808
168747,0.03857637
168751,0.16246566
168752,0.085559405
168753,0.035275277
168774,0.11732236
168782,0.0395786
168788,0.01708848
168790,0.071360216
168791,0.13247992
168793,0.13344036
168796,0.04777466
168802,0.105966434
168803,0.046233907
168810,0.11165995
168817,0.03812821
168820,0.19785632
168823,0.04381951
168827,0.07763718
168828,0.14965388
168831,0.043194752
168842,0.120937884
168845,0.030780358
168855,0.14865743
168856,0.12395949
168861,0.029579228
168876,0.05446666
168897,0.07953691
168899,0.029446758
168913,0.17087866
168915,0.02212602
168916,0.041729655
168929,0.120696515
168930,0.036327966
168933,0.11434358
168954,0.08682789
168957,0.21475779
168959,0.031524118
168960,0.08622357
168961,0.10452327
168968,0.061698206
168969,0.074584305
168994,0.08286248
168995,0.10577463
169003,0.030653836
169004,0.25644943
169008,0.11292811
169009,0.07141339
169014,0.17797795
169030,0.03509589
169048,0.05148012
169061,0.13999726
169070,0.085504375
169092,0.03479421
169117,0.09576753
169118,0.15479375
169121,0.06841826
169123,0.06841706
169124,0.23091157
169137,0.10520489
169138,0.02262404
169143,0.024650134
169165,0.07291282
169166,0.07497476
169167,0.15838775
169168,0.12911843
169175,0.010580551
169184,0.0648762
169195,0.0488984
169196,0.025316946
169197,0.21644306
169202,0.21206422
169204,0.09656191
169212,0.058750827
169214,0.10347647
169218,0.16702706
169239,0.034485526
169248,0.015873417
169252,0.045895375
169254,0.12028335
169257,0.13615964
169264,0.0991839
169267,0.10007538
169269,0.17936586
169278,0.040451813
169297,0.06867168
169299,0.09614347
169301,0.10496412
169306,0.06548125
169323,0.13895968
169328,0.1049558
169330,0.07905137
169331,0.044704206
169346,0.061848693
169348,0.05982602
169350,0.06363268
169353,0.020196991
169355,0.12543574
169364,0.25342193
169365,0.044281557
169367,0.027119301
169370,0.03307583
169378,0.077530146
169385,0.009517324
169387,0.10250858
169389,0.053190127
169395,0.14185837
169412,0.022306904
169426,0.15942149
169427,0.11388306
169432,0.078590915
169436,0.08686004
169453,0.058358967
169455,0.27754247
169457,0.087697245
169458,0.018487656
169461,0.11656457
169467,0.02632341
169470,0.03153947
169477,0.031981055
169481,0.08637631
169483,0.14867719
169490,0.19247398
169491,0.04905536
169495,0.03475028
169504,0.11981111
169514,0.06999249
169517,0.07933685
169523,0.025182642
169528,0.11442901
169534,0.10054416
169535,0.034774646
169537,0.041774053
169541,0.098095834
169546,0.015203807
169549,0.01466867
169554,0.19018885
169561,0.02029939
169571,0.029418018
169580,0.09406774
169597,0.020932583
169598,0.04463341
169625,0.21688959
169626,0.119733565
169627,0.05530648
169628,0.03402427
169629,0.083681844
169658,0.08755348
169659,0.031049903
169668,0.03267275
169669,0.24784353
169673,0.023408858
169674,0.03544722
169676,0.14926589
169677,0.06087588
169678,0.0782984
169680,0.05224659
169695,0.107147746
169698,0.11022279
169710,0.15761742
169719,0.027456915
169720,0.09761872
169722,0.062500924
169735,0.10590792
169745,0.061899148
169749,0.07572124
169754,0.02781854
169760,0.051349107
169772,0.033461757
169773,0.040203854
169780,0.024501342
169788,0.024423232
169793,0.036896806
169809,0.08810911
169810,0.119268015
169824,0.029208481
169831,0.09972351
169833,0.08523558
169836,0.017474964
169859,0.057612192
169864,0.20923965
169872,0.022066437
169895,0.10778907
169911,0.015278529
169914,0.058837406
169960,0.07434561
169961,0.112879716
169964,0.038625915
169974,0.033074647
169988,0.041147158
169989,0.031560298
169995,0.03896902
170007,0.086465985
170026,0.06463439
170030,0.2764508
170033,0.11368382
170041,0.10404451
170043,0.021441132
170048,0.035266496
170050,0.069495134
170051,0.043685842
170056,0.08809396
170072,0.240469
170076,0.029132433
170080,0.093955845
170101,0.073751055
170102,0.053954262
170107,0.2518228
170115,0.04675614
170119,0.03901288
170128,0.0596262
170129,0.03490264
170134,0.17743032
170136,0.08429895
170139,0.04124809
170140,0.06940297
170143,0.28744435
170148,0.26748016
170159,0.06794071
170163,0.099293
170164,0.16398016
170173,0.018184705
170178,0.12451919
170179,0.036422014
170199,0.14067595
170203,0.05211494
170207,0.112495266
170211,0.054954898
170217,0.03801383
170224,0.030740729
170225,0.11126911
170255,0.08598198
170258,0.03318181
170259,0.02357098
170262,0.025136096
170278,0.042576853
170284,0.07834275
170285,0.09947606
170292,0.019063694
170293,0.06083934
170301,0.07853295
170302,0.1702098
170305,0.114638135
170309,0.09185393
170310,0.060844325
170326,0.039110165
170327,0.018143862
170328,0.18116592
170329,0.089344636
170330,0.04366881
170331,0.045039102
170337,0.039285198
170340,0.12006652
170341,0.05707341
170343,0.08253257
170361,0.10215195
170366,0.03876092
170376,0.0824989
170382,0.062454566
170396,0.022872927
170400,0.087200694
170403,0.0755961
170409,0.12953842
170410,0.009854205
170421,0.1462614
170425,0.036169894
170427,0.027916767
170428,0.035249606
170435,0.026879841
170438,0.037468813
170442,0.07088544
170446,0.20201136
170461,0.0235938
170473,0.084779836
170477,0.055935945
170516,0.031163989
170517,0.031074114
170522,0.062121075
170523,0.100016065
170534,0.03976756
170535,0.06931693
170538,0.13747133
170549,0.07858025
170556,0.05675719
170563,0.046262916
170570,0.12958017
170580,0.11214232
170582,0.065816455
170584,0.10720225
170585,0.022122994
170587,0.09574323
170590,0.09119983
170598,0.030106222
170599,0.056117114
170601,0.026667958
170612,0.13040176
170617,0.028959434
170620,0.10752555
170629,0.019722322
170647,0.14887254
170651,0.054367382
170654,0.06333452
170657,0.093349606
170662,0.03886082
170707,0.08906178
170719,0.13360879
170722,0.03316578
170723,0.07123788
170731,0.17029673
170735,0.02861784
170750,0.03784739
170769,0.07383376
170770,0.07040421
170776,0.22030775
170783,0.03734843
170789,0.17090955
170800,0.074090034
170809,0.21681567
170810,0.0435945
170811,0.060250256
170827,0.035161886
170842,0.017565096
170854,0.05096342
170857,0.13390385
170865,0.09470527
170867,0.028593251
170869,0.11742909
170870,0.061063062
170878,0.04466805
170881,0.13457325
170910,0.08259447
170913,0.1898925
170919,0.10909016
170932,0.08350876
170939,0.18258235
170947,0.036504004
170950,0.098225795
170953,0.10929962
170954,0.06842638
170970,0.05913707
170972,0.034819826
170973,0.10192737
170980,0.03135788
170981,0.05301883
170983,0.07139168
170998,0.08146461
171001,0.065540075
171004,0.088740446
171020,0.042727903
171023,0.07525531
171026,0.076450564
171060,0.17871621
171061,0.07355233
171065,0.022540595
171077,0.05915539
171081,0.025404876
171103,0.16251647
171110,0.08332074
171114,0.058657017
171118,0.049330372
171119,0.11048924
171120,0.11691623
171137,0.033411454
171147,0.022535188
171153,0.18314463
171156,0.14053416
171158,0.08236022
171163,0.11549266
171169,0.029462853
171170,0.122459784
171172,0.034919776
171173,0.033516366
171176,0.04967033
171181,0.0636537
171182,0.097205356
171191,0.054764997
171193,0.09015116
171195,0.18761155
171198,0.01308617
171205,0.0670713
171212,0.10263324
171237,0.05980059
171241,0.04379218
171262,0.072514795
171263,0.0604133
171266,0.021783428
171274,0.051055573
171290,0.04659374
171291,0.12688787
171297,0.034728665
171307,0.050634153
171311,0.31074587
171320,0.07310142
171322,0.015752207
171328,0.037697278
171337,0.030231353
171346,0.025376646
171348,0.10355848
171354,0.0752122
171358,0.054235198
171359,0.029268788
171360,0.08078297
171369,0.02862359
171379,0.077229515
171384,0.08209952
171388,0.078709856
171390,0.03628687
171394,0.017822426
171395,0.06532616
171399,0.23853351
171403,0.08915815
171422,0.0248591
171423,0.06722895
171469,0.07163505
171480,0.0765334
171487,0.023773288
171497,0.11140574
171502,0.14406964
171503,0.026885783
171506,0.11556051
171521,0.05819386
171530,0.03793556
171540,0.06642389
171541,0.10066192
171544,0.068857655
171551,0.090515874
171582,0.13040046
171587,0.07749426
171597,0.16217327
171603,0.04669806
171610,0.06253967
171614,0.041680958
171619,0.03806403
171621,0.025178894
171625,0.041235108
171626,0.04034003
171638,0.032770358
171642,0.066148035
171658,0.049210697
171674,0.1608536
171677,0.1538397
171684,0.03734245
171685,0.2155397
171686,0.06399432
171695,0.019011827
171702,0.05135497
171703,0.02508731
171704,0.092778474
171705,0.018935246
171706,0.06444993
171709,0.019007513
171712,0.09188024
171716,0.022276668
171730,0.06387738
171748,0.024889665
171757,0.07044137
171767,0.02156281
171768,0.1935305
171771,0.0492877
171775,0.03128243
171778,0.053070575
171780,0.14577982
171781,0.045877315
171785,0.04969062
171786,0.19141619
171789,0.017153855
171802,0.008966017
171803,0.029332856
171812,0.09240281
171862,0.0522269
171864,0.14854176
171891,0.16503033
171892,0.063163236
171913,0.044485915
171914,0.30594575
171922,0.11303897
171927,0.06741442
171933,0.045949925
171934,0.04177058
171943,0.10361068
171945,0.057473477
171960,0.087770924
171964,0.033519518
171975,0.08822769
171994,0.18460543
171996,0.1611481
171997,0.010199108
172000,0.033905108
172029,0.03314564
172038,0.06689242
172039,0.042502917
172043,0.048957307
172046,0.03557272
172048,0.058476463
172049,0.08112389
172053,0.09568209
172054,0.16494997
172058,0.048660226
172060,0.039772663
172061,0.020254819
172067,0.078994885
172072,0.10071616
172073,0.157168
172098,0.038688824
172100,0.09013833
172101,0.10428378
172113,0.2132817
172144,0.037024733
172147,0.033845127
172149,0.06759591
172168,0.089770325
172169,0.023724945
172175,0.032384668
172197,0.038415577
172200,0.17762832
172205,0.10596993
172207,0.046251837
172210,0.037175983
172261,0.07676133
172279,0.067621626
172294,0.044043496
172300,0.013277586
172301,0.0715414
172310,0.019827401
172351,0.027454803
172353,0.04493045
172358,0.012845206
172374,0.06424426
172380,0.14566289
172384,0.042193048
172400,0.05478791
172403,0.0970605
172408,0.09935365
172411,0.018279169
172420,0.02446748
172426,0.29273745
172433,0.034697015
172434,0.11783959
172442,0.059452705
172443,0.14580585
172452,0.14698695
172454,0.097353116
172456,0.177143
172460,0.07626573
172470,0.020435002
172479,0.05448819
172481,0.023899699
172483,0.03723283
172484,0.28052965
172485,0.07776627
172486,0.097875796
172493,0.036370557
172494,0.06302159
172497,0.15947214
172504,0.03869134
172518,0.11422805
172523,0.07729116
172527,0.069069766
172533,0.02170955
172536,0.07489055
